"room_id","room_code","title","build_commit","decision","reviewer","reviewed_at","decision_note","look_target_reviewed","corvin_action_scaffold_reviewed","layout","hotspot_readability","walk_band","palette_lighting","content_compliance","duel_format","vo_timing_or_pacing","risk_tags","critical_hotspots","close_pairs"
"mudflats","R01","Mudflats","0be0cb49f21c","approved","Kyle override","2026-08-12","Kyle explicitly approved proceeding into Act I real art; cold wake-up layout may move into paintover.","yes","yes","Keep side-on camera and Salt Market pull.","Separate OwnHands and Coat through value and silhouette in art.","Keep y 650-800 clear.","Use cold slate and bone horizon; no red.","Hard-R line not implicated.","No duel UI in this room.","No VO timing lock from art pass.","close_pair_spacing","SaltMarketExit:readable","OwnHands / Coat at 75px:separate_by_value"
"old_quay","R02","The Old Quay","0be0cb49f21c","approved","Kyle override","2026-08-12","Kyle explicitly approved proceeding into Act I real art; quay readability fixes move into paintover.","yes","yes","Preserve quay side exits and Tomas staging.","Separate bollards, flask, and rope cleat through silhouette and local light.","Keep y 650-800 clear.","Wet black pilings, bone bollards, sparse amber.","Hard-R line not implicated.","No duel UI in this room.","No VO timing lock from art pass.","wet_readability;confession_source_readability;close_pair_spacing","Tomas:readable;Flask:readable;RopeCleat:readable","BollardLedger / SilentBollards at 40.3px:separate_by_silhouette"
"salt_market","R03","Salt Market","0be0cb49f21c","approved","Kyle override","2026-08-12","Kyle explicitly approved proceeding into Act I real art; hub readability fixes move into paintover.","yes","yes","Preserve hub exit fan-out and public recognition composition.","Keep Church sign, fishmonger, crowd, confession queue, and boot stall visible.","Keep y 650-800 clear through the market.","Amber life pockets against slate; green pulls toward Church economy.","Hard-R line not implicated.","No duel UI in this room.","No VO timing lock from art pass.","wet_readability;confession_source_readability;close_pair_spacing","ChurchSign:readable;BootStall:readable;Fishmonger:readable;ConfessionQueue:readable;MarketCrowd:readable","Fishmonger / ToRegistry at 70px:separate_by_value;ConfessionQueue / ToAlmshouse at 88.5px:separate_by_value"
"harbor_registry","R05","Harbor Registry","0be0cb49f21c","approved","Kyle override","2026-08-12","Kyle explicitly approved proceeding into Act I real art; accepted Registrar duel format remains locked.","yes","yes","Preserve Registrar duel staging and ledger wall.","Keep Kestrel ledger, desk lamp, and Registrar as separate readable targets.","Keep y 650-800 clear around desk.","Paper-white ledgers with green wrong-light accent.","Hard-R line not implicated.","Accepted Litany/Registrar duel format preserved; no second confession-spend UI added.","No VO timing lock from art pass.","wet_readability;confession_source_readability;duel_format_lock","KestrelLedger:readable;DeskLamp:readable;Registrar:readable",""
"bone_chandler","R06","The Bone Chandler","0be0cb49f21c","approved","Kyle override","2026-08-12","Kyle explicitly approved proceeding into Act I real art; Prosper watch readability moves into paintover.","yes","yes","Preserve shop counter staging.","Keep Prosper watch clearly under glass or behind counter.","Keep y 650-800 clear.","Bone wares in wet-black racks; no red.","Hard-R line not implicated.","No duel UI in this room.","No VO timing lock from art pass.","general_layout_readability","ProsperWatch:readable",""
"almshouse","R07","The Almshouse","0be0cb49f21c","approved","Kyle override","2026-08-12","Kyle explicitly approved proceeding into Act I real art; Prosper signing space moves into paintover.","yes","yes","Preserve cot rows, harbor window, and Prosper staging.","Keep Half-Coin Prosper and signing surface readable.","Keep y 650-800 clear.","Thin harbor light with low amber warmth.","Hard-R line not implicated.","No duel UI in this room.","No VO timing lock from art pass.","general_layout_readability","HalfCoinProsper:readable",""
"fish_hall","R08","The Fish Hall","0be0cb49f21c","approved","Kyle override","2026-08-12","Kyle explicitly approved proceeding into Act I real art; proof objects move into paintover.","yes","yes","Preserve factual cold room composition.","Keep visitor book, coroner tag, and drain readable as proof objects.","Keep y 650-800 clear.","Cold slate, bone ice table, minimal amber.","Hard-R line not implicated.","No duel UI in this room.","No VO timing lock from art pass.","wet_readability;confession_source_readability","VisitorBook:readable;CoronerTag:readable;Drain:readable",""
"church_of_the_drowned","R09","Church of the Drowned","0be0cb49f21c","approved","Kyle override","2026-08-12","Kyle explicitly approved proceeding into Act I real art; confession economy staging moves into paintover.","yes","yes","Preserve booth, Teodor stall, poor box, and Church exit composition.","Keep confession sources readable as overheard/discovered truth sources, not UI.","Keep y 650-800 clear.","Absinthe green institutional wrongness with bone paperwork.","Hard-R line not implicated.","No second confession-spend interface; Teodor remains authored scene.","No VO timing lock from art pass.","confession_source_readability","ConfessionBooth:readable;RateCard:readable;PoorBox:readable",""
"grey_float","R10","The Grey Float","0be0cb49f21c","approved","Kyle override","2026-08-12","Kyle explicitly approved proceeding into Act I real art; prior revise note is resolved by steam/privacy staging in paintover.","yes","yes","Preserve Juno, regulator, staff corner, hot pool, and steam screen composition.","Keep regulator readable while staff corner reads as workers with agency.","Keep y 650-800 clear.","Amber is deliberately unsafe here, not cozy safety.","Grey Float remains hard-R: steam, silhouette, privacy, and labor staging only; no explicit anatomy.","No duel UI in this room.","No VO timing lock from art pass.","confession_source_readability;hard_r_float_staging;unsafe_amber_exception","BilgeRegulator:readable;StaffCorner:readable;HotPool:readable",""
"harbormaster_office","R11","Harbormaster's Office","0be0cb49f21c","approved","Kyle override","2026-08-12","Kyle explicitly approved proceeding into Act I real art; checklist gate staging moves into paintover.","yes","yes","Preserve checklist clerk and Sabine door tension.","Keep checklist clerk readable as procedural obstruction.","Keep y 650-800 clear.","Official amber restraint against slate office.","Hard-R line not implicated.","No duel UI in this room.","No VO timing lock from art pass.","general_layout_readability","ChecklistClerk:readable",""
